# Wavelength (nm)	Intensity (a.u.)
197.7802	0.000021
197.9842	-0.000422
198.1882	0.002152
198.3922	-0.000084
198.5963	-0.000232
198.8003	0.000612
199.0044	0.002278
199.2085	0.000717
199.4126	0.000865
199.6168	0.000844
199.8209	0.000823
200.0251	0.001688
200.2292	0.000422
200.4334	0.000105
200.6376	0.001730
200.8418	0.000654
201.0461	0.000844
201.2503	0.000485
201.4546	0.000084
201.6589	0.000759
201.8631	-0.000380
202.0674	0.000654
202.2718	0.001645
202.4761	0.000316
202.6805	0.001287
202.8848	0.000295
203.0892	0.000886
203.2936	-0.000759
203.4980	0.001139
203.7024	0.001076
203.9069	0.001856
204.1113	0.000274
204.3158	0.001118
204.5203	0.000591
204.7248	0.001434
204.9293	0.001477
205.1338	0.000738
205.3384	0.000211
205.5430	0.001329
205.7475	0.000316
205.9521	0.002468
206.1567	0.001202
206.3614	0.001245
206.5660	-0.000886
206.7706	0.000970
206.9753	0.000063
207.1800	0.000105
207.3847	0.001202
207.5894	0.001055
207.7941	0.002447
207.9989	0.000274
208.2036	0.001434
208.4084	0.000127
208.6132	0.000401
208.8180	0.001202
209.0228	0.000675
209.2276	-0.000105
209.4325	0.001814
209.6373	0.000802
209.8422	0.000042
210.0471	0.000338
210.2520	0.000274
210.4569	0.000548
210.6618	-0.000780
210.8668	0.001455
211.0718	-0.000443
211.2767	0.000949
211.4817	0.001688
211.6867	0.000738
211.8918	0.001498
212.0968	0.001097
212.3018	0.000338
212.5069	0.000928
212.7120	-0.000063
212.9171	0.002046
213.1222	-0.000570
213.3273	0.001519
213.5325	0.000527
213.7376	0.001287
213.9428	0.001055
214.1480	-0.000274
214.3532	0.000738
214.5584	0.001181
214.7636	0.001160
214.9689	0.001160
215.1741	-0.000063
215.3794	0.001455
215.5847	0.000485
215.7900	0.001624
215.9953	0.001245
216.2007	0.002679
216.4060	0.000485
216.6114	0.001392
216.8168	0.000823
217.0222	0.000148
217.2276	-0.000063
217.4330	0.001751
217.6384	0.002468
217.8439	0.000401
218.0494	0.000865
218.2548	0.001055
218.4603	0.002341
218.6659	0.000738
218.8714	0.001814
219.0769	0.001097
219.2825	0.000654
219.4881	-0.001013
219.6936	0.000021
219.8992	0.000696
220.1049	0.000316
220.3105	0.000928
220.5161	0.001139
220.7218	-0.000970
220.9275	0.000970
221.1332	0.000591
221.3389	0.000401
221.5446	0.000316
221.7503	0.001013
221.9561	0.001498
222.1618	0.000274
222.3676	0.001245
222.5734	-0.000063
222.7792	0.000105
222.9850	0.000105
223.1909	0.000844
223.3967	0.000169
223.6026	0.001055
223.8085	0.000464
224.0144	0.000190
224.2203	-0.000359
224.4262	0.000949
224.6322	-0.000042
224.8381	0.000338
225.0441	0.001392
225.2501	0.000527
225.4561	0.000042
225.6621	0.000844
225.8681	0.000823
226.0742	-0.000042
226.2802	-0.000295
226.4863	0.001941
226.6924	-0.000928
226.8985	0.000570
227.1046	0.000738
227.3107	0.000401
227.5169	0.001751
227.7230	0.000886
227.9292	0.001266
228.1354	0.001983
228.3416	0.000717
228.5478	0.000759
228.7541	-0.000042
228.9603	0.000401
229.1666	0.000802
229.3729	-0.000021
229.5791	0.000570
229.7855	0.000127
229.9918	0.000464
230.1981	0.001392
230.4045	0.001371
230.6108	0.001350
230.8172	0.001730
231.0236	0.001160
231.2300	0.000886
231.4364	0.000105
231.6429	-0.000021
231.8493	0.001350
232.0558	0.001835
232.2623	0.000105
232.4688	-0.000232
232.6753	0.001097
232.8818	0.001835
233.0884	0.000823
233.2949	0.000802
233.5015	0.000970
233.7081	0.000316
233.9147	0.001097
234.1213	0.000148
234.3279	0.001308
234.5346	0.001624
234.7413	0.001540
234.9479	0.000865
235.1546	-0.001076
235.3613	0.002679
235.5680	0.001793
235.7748	-0.000169
235.9815	-0.000232
236.1883	0.001266
236.3951	0.002173
236.6018	-0.000063
236.8087	0.000401
237.0155	-0.000042
237.2223	0.000633
237.4292	0.000127
237.6360	0.003122
237.8429	0.000675
238.0498	0.001223
238.2567	0.000696
238.4636	-0.000295
238.6706	0.001118
238.8775	0.002363
239.0845	0.000780
239.2915	0.000654
239.4985	-0.000274
239.7055	0.001793
239.9125	-0.000928
240.1195	0.000928
240.3266	0.000063
240.5337	0.000717
240.7407	-0.000316
240.9478	0.002004
241.1549	0.000823
241.3621	0.001287
241.5692	0.000464
241.7764	0.000844
241.9835	0.000000
242.1907	0.002236
242.3979	-0.000105
242.6051	0.000886
242.8124	0.001118
243.0196	0.001477
243.2269	-0.000464
243.4341	0.001181
243.6414	0.000717
243.8487	0.000316
244.0560	0.001181
244.2634	0.001603
244.4707	0.000949
