# Wavelength (nm)	Intensity (a.u.)
197.7802	0.000847
197.9842	0.000552
198.1882	0.000847
198.3922	0.000974
198.5963	0.000151
198.8003	-0.000482
199.0044	0.001501
199.2085	0.001142
199.4126	0.000742
199.6168	0.001501
199.8209	0.000468
200.0251	0.001585
200.2292	0.001269
200.4334	0.000446
200.6376	0.000278
200.8418	0.001606
201.0461	0.001332
201.2503	0.001628
201.4546	0.001353
201.6589	0.001311
201.8631	0.001733
202.0674	0.001121
202.2718	0.001206
202.4761	0.001058
202.6805	0.000193
202.8848	0.001459
203.0892	0.001185
203.2936	0.000953
203.4980	0.000130
203.7024	0.001522
203.9069	0.000278
204.1113	-0.000967
204.3158	0.000531
204.5203	0.001733
204.7248	0.001332
204.9293	-0.000524
205.1338	0.001227
205.3384	0.000214
205.5430	0.002070
205.7475	0.000974
205.9521	0.001311
206.1567	0.001733
206.3614	0.000425
206.5660	0.000130
206.7706	0.002661
206.9753	0.000130
207.1800	0.000172
207.3847	-0.000207
207.5894	0.000257
207.7941	0.001016
207.9989	0.000046
208.2036	0.001501
208.4084	0.001311
208.6132	0.000510
208.8180	0.000889
209.0228	0.001923
209.2276	0.001206
209.4325	0.001543
209.6373	0.000573
209.8422	0.000320
210.0471	0.000889
210.2520	0.000763
210.4569	0.001817
210.6618	0.000953
210.8668	0.001016
211.0718	0.001796
211.2767	0.000468
211.4817	0.000847
211.6867	0.000742
211.8918	0.000151
212.0968	0.002787
212.3018	0.000573
212.5069	0.001522
212.7120	0.001248
212.9171	0.002239
213.1222	0.000109
213.3273	0.001564
213.5325	-0.000123
213.7376	0.000257
213.9428	0.000805
214.1480	0.001290
214.3532	0.000151
214.5584	0.001332
214.7636	0.001585
214.9689	0.000805
215.1741	0.001817
215.3794	-0.000840
215.5847	0.000214
215.7900	0.001543
215.9953	0.000489
216.2007	0.000932
216.4060	0.002218
216.6114	0.000847
216.8168	0.001396
217.0222	0.000721
217.2276	0.000805
217.4330	0.000784
217.6384	0.000446
217.8439	0.001290
218.0494	0.000004
218.2548	0.001796
218.4603	0.000594
218.6659	0.001881
218.8714	0.000784
219.0769	0.000383
219.2825	-0.000018
219.4881	0.001585
219.6936	0.000889
219.8992	0.002471
220.1049	0.000700
220.3105	0.000657
220.5161	0.000151
220.7218	0.001037
220.9275	0.001121
221.1332	0.000468
221.3389	0.000974
221.5446	0.001058
221.7503	0.000636
221.9561	0.001121
222.1618	-0.000123
222.3676	0.001332
222.5734	0.000425
222.7792	0.000425
222.9850	-0.000123
223.1909	0.001164
223.3967	0.000657
223.6026	0.000552
223.8085	0.001290
224.0144	0.000046
224.2203	0.002134
224.4262	0.000995
224.6322	0.001332
224.8381	0.001227
225.0441	0.001206
225.2501	0.000151
225.4561	0.001079
225.6621	0.000615
225.8681	0.000320
226.0742	0.000489
226.2802	-0.000018
226.4863	0.001058
226.6924	0.000362
226.8985	0.001459
227.1046	0.000742
227.3107	0.000847
227.5169	0.001058
227.7230	0.000468
227.9292	0.002513
228.1354	0.000953
228.3416	-0.000271
228.5478	0.001944
228.7541	0.001121
228.9603	0.000552
229.1666	0.000299
229.3729	0.001649
229.5791	0.001332
229.7855	0.001649
229.9918	-0.000271
230.1981	0.000446
230.4045	0.000763
230.6108	0.000278
230.8172	0.000700
231.0236	0.000531
231.2300	0.000404
231.4364	0.002429
231.6429	0.000910
231.8493	0.001396
232.0558	0.000362
232.2623	0.002450
232.4688	0.001079
232.6753	0.000404
232.8818	0.000151
233.0884	0.000236
233.2949	0.000889
233.5015	0.002091
233.7081	0.000320
233.9147	0.001206
234.1213	-0.000271
234.3279	0.000510
234.5346	0.001691
234.7413	0.002113
234.9479	0.000657
235.1546	0.003483
235.3613	0.000932
235.5680	0.001860
235.7748	0.001501
235.9815	0.000552
236.1883	0.000151
236.3951	0.001628
236.6018	-0.000207
236.8087	0.001142
237.0155	0.000742
237.2223	0.001564
237.4292	0.001585
237.6360	0.001628
237.8429	0.001185
238.0498	0.000889
238.2567	0.001396
238.4636	0.001016
238.6706	0.001353
238.8775	0.001670
239.0845	-0.000355
239.2915	0.002260
239.4985	0.000468
239.7055	0.000151
239.9125	0.000425
240.1195	0.000151
240.3266	0.001206
240.5337	-0.001388
240.7407	0.000678
240.9478	0.000721
241.1549	0.001628
241.3621	0.001923
241.5692	0.000552
241.7764	0.001058
241.9835	0.000678
242.1907	0.002851
242.3979	0.000109
242.6051	-0.000271
242.8124	0.001185
243.0196	0.001754
243.2269	0.000278
243.4341	0.000826
243.6414	0.000847
243.8487	0.000552
244.0560	-0.000671
244.2634	0.000531
244.4707	0.000805
244.6781	0.001585
244.8854	0.002028
245.0928	0.001585
245.3002	0.000531
245.5076	0.002492
245.7151	0.001164
245.9225	0.001902
246.1300	0.000868
246.3375	0.001860
246.5449	-0.000334
246.7524	0.003209
246.9600	0.001227
247.1675	0.002619
247.3750	-0.000798
247.5826	0.001353
247.7902	-0.000186
247.9978	0.001796
248.2054	0.001311
248.4130	0.001396
248.6206	0.001796
248.8283	0.003019
249.0359	0.000974
249.2436	0.001796
249.4513	0.001079
249.6590	0.001564
249.8667	0.001649
250.0745	0.001965
250.2822	0.002007
250.4900	0.001691
250.6978	0.001417
250.9056	0.001670
251.1134	0.000742
251.3212	0.000700
251.5290	-0.000692
251.7369	0.001628
251.9447	0.001543
252.1526	0.002471
252.3605	0.000847
252.5684	-0.000355
252.7763	0.000046
252.9843	-0.000081
253.1922	0.001628
253.4002	0.002028
253.6082	-0.000418
253.8162	0.002070
254.0242	0.000995
254.2322	0.000214
254.4402	-0.000692
254.6483	-0.000397
254.8564	0.000067
255.0644	0.001459
255.2725	0.002281
255.4806	0.001311
255.6888	-0.000165
255.8969	0.001838
256.1051	0.001944
256.3132	0.001543
256.5214	0.000953
256.7296	0.001290
256.9378	0.001248
257.1460	0.001606
257.3543	0.000425
257.5625	0.001775
257.7708	0.000889
257.9791	0.001986
258.1874	0.000932
258.3957	0.001332
258.6040	0.001860
258.8124	0.000510
259.0207	0.001227
259.2291	0.001564
259.4375	0.001649
259.6459	0.000742
259.8543	0.001164
260.0627	0.002091
260.2711	0.000953
260.4796	0.001754
260.6881	0.000214
260.8965	0.001417
261.1050	-0.000608
261.3135	0.000615
261.5221	0.001016
261.7306	0.001649
261.9392	0.001396
262.1477	0.002028
262.3563	0.000953
262.5649	0.000172
262.7735	0.001206
262.9822	0.002577
263.1908	-0.000271
263.3995	0.001838
263.6081	0.001311
263.8168	0.000172
264.0255	0.000763
264.2342	0.000193
264.4429	-0.001072
264.6517	0.001480
264.8604	0.000425
265.0692	0.001628
265.2780	0.000953
265.4868	0.001543
265.6956	0.000257
265.9044	0.001564
266.1133	0.000932
266.3221	0.001860
266.5310	0.000489
266.7399	0.000299
266.9488	0.001881
267.1577	0.000636
267.3666	0.002049
267.5755	0.000974
267.7845	0.000826
267.9935	0.000130
268.2024	0.000236
268.4114	0.001058
268.6205	0.000700
268.8295	0.000784
269.0385	0.000278
269.2476	0.000889
269.4566	0.000109
269.6657	0.001438
269.8748	0.000636
270.0839	0.002239
270.2931	-0.000460
270.5022	0.000721
270.7114	-0.000207
270.9205	0.001374
271.1297	0.001438
271.3389	0.002134
271.5481	0.000721
271.7573	0.001290
271.9666	0.001817
272.1758	0.002914
272.3851	0.002366
272.5944	0.001142
272.8037	0.000151
273.0130	0.000805
273.2223	0.001733
273.4316	0.001712
273.6410	0.001290
273.8504	0.000446
274.0597	0.000383
274.2691	0.001564
274.4785	0.000847
274.6880	0.001923
274.8974	0.001227
