# Wavelength (nm)	Intensity (a.u.)
197.7802	0.000582
197.9842	0.000434
198.1882	0.000055
198.3922	0.000118
198.5963	0.001680
198.8003	-0.000937
199.0044	0.001342
199.2085	-0.000304
199.4126	-0.000621
199.6168	0.000941
199.8209	0.001490
200.0251	0.000055
200.2292	0.001004
200.4334	-0.000368
200.6376	-0.000346
200.8418	-0.000558
201.0461	0.000266
201.2503	-0.000157
201.4546	0.000160
201.6589	-0.000705
201.8631	0.001743
202.0674	0.000118
202.2718	0.000878
202.4761	-0.001127
202.6805	0.000055
202.8848	0.000076
203.0892	-0.000558
203.2936	0.000055
203.4980	0.001068
203.7024	-0.000747
203.9069	0.000983
204.1113	0.000139
204.3158	0.000603
204.5203	-0.001212
204.7248	-0.000368
204.9293	-0.000790
205.1338	0.001954
205.3384	-0.000980
205.5430	0.001300
205.7475	-0.000853
205.9521	0.000645
206.1567	0.000603
206.3614	0.001447
206.5660	-0.000705
206.7706	0.000413
206.9753	-0.000135
207.1800	-0.000325
207.3847	0.000603
207.5894	-0.000135
207.7941	-0.000009
207.9989	-0.000536
208.2036	0.001363
208.4084	0.001068
208.6132	-0.000811
208.8180	-0.000283
209.0228	0.000434
209.2276	0.000456
209.4325	0.000561
209.6373	0.000730
209.8422	-0.000663
210.0471	0.001954
210.2520	-0.000937
210.4569	0.000983
210.6618	-0.000790
210.8668	0.000793
211.0718	0.000456
211.2767	0.000308
211.4817	-0.001317
211.6867	0.000561
211.8918	0.001025
212.0968	0.000287
212.3018	-0.000009
212.5069	-0.001085
212.7120	-0.000705
212.9171	0.001046
213.1222	-0.000283
213.3273	0.000329
213.5325	-0.001001
213.7376	-0.000030
213.9428	-0.000811
214.1480	-0.000051
214.3532	-0.000135
214.5584	0.000667
214.7636	-0.001549
214.9689	0.000223
215.1741	-0.000769
215.3794	0.000139
215.5847	-0.000410
215.7900	0.001089
215.9953	-0.000114
216.2007	0.000012
216.4060	-0.000135
216.6114	0.000097
216.8168	0.000519
217.0222	0.000540
217.2276	0.000055
217.4330	0.000730
217.6384	-0.000304
217.8439	0.000413
218.0494	-0.001106
218.2548	-0.000769
218.4603	0.000329
218.6659	0.000941
218.8714	-0.000241
219.0769	-0.000515
219.2825	-0.000790
219.4881	-0.000916
219.6936	0.000434
219.8992	0.000329
220.1049	0.000371
220.3105	0.001046
220.5161	0.000582
220.7218	0.000519
220.9275	-0.000283
221.1332	0.000329
221.3389	0.001996
221.5446	-0.000241
221.7503	0.001173
221.9561	0.000856
222.1618	0.000329
222.3676	-0.000473
222.5734	-0.000283
222.7792	0.000097
222.9850	0.001975
223.1909	0.001215
223.3967	0.000287
223.6026	-0.000346
223.8085	-0.000790
224.0144	0.000329
224.2203	0.000477
224.4262	0.000076
224.6322	-0.000262
224.8381	-0.000093
225.0441	0.000540
225.2501	0.000266
225.4561	0.000308
225.6621	-0.000093
225.8681	0.001173
226.0742	0.001490
226.2802	-0.001001
226.4863	0.002228
226.6924	-0.000178
226.8985	0.001511
227.1046	0.000202
227.3107	0.000667
227.5169	-0.000684
227.7230	0.000413
227.9292	0.001384
228.1354	-0.000051
228.3416	0.000540
228.5478	-0.000241
228.7541	0.001701
228.9603	0.000498
229.1666	0.000793
229.3729	-0.000051
229.5791	-0.000009
229.7855	0.000202
229.9918	0.000519
230.1981	0.001996
230.4045	-0.000199
230.6108	0.000139
230.8172	0.001152
231.0236	-0.000346
231.2300	-0.000494
231.4364	0.001405
231.6429	0.000244
231.8493	0.001532
232.0558	-0.001317
232.2623	0.000266
232.4688	-0.000241
232.6753	0.000878
232.8818	-0.000536
233.0884	0.000941
233.2949	0.000139
233.5015	-0.000220
233.7081	-0.000958
233.9147	0.000667
234.1213	-0.000536
234.3279	0.000561
234.5346	0.000350
234.7413	0.001173
234.9479	0.000645
235.1546	0.001553
235.3613	0.000139
235.5680	0.001173
235.7748	0.001743
235.9815	0.000202
236.1883	0.002524
236.3951	-0.000093
236.6018	0.000139
236.8087	-0.000536
237.0155	0.000392
237.2223	-0.000663
237.4292	-0.000199
237.6360	0.000688
237.8429	0.000266
238.0498	-0.000199
238.2567	0.000920
238.4636	0.001827
238.6706	0.001363
238.8775	0.001004
239.0845	0.001004
239.2915	0.000350
239.4985	0.000223
239.7055	0.001131
239.9125	-0.000199
240.1195	-0.000536
240.3266	0.000540
240.5337	0.000076
240.7407	0.000329
240.9478	0.000920
241.1549	0.000139
241.3621	0.000097
241.5692	-0.000199
241.7764	0.001152
241.9835	-0.000283
242.1907	0.002017
242.3979	-0.000093
242.6051	0.000160
242.8124	-0.000304
243.0196	0.000139
243.2269	-0.000093
243.4341	0.000434
243.6414	-0.000262
243.8487	0.000962
244.0560	-0.000916
244.2634	0.000308
244.4707	0.001680
244.6781	-0.000642
244.8854	-0.000558
245.0928	0.002165
245.3002	-0.000241
245.5076	0.001068
245.7151	-0.000958
245.9225	0.000033
246.1300	0.000519
246.3375	0.000308
246.5449	0.000329
246.7524	0.000202
246.9600	0.000962
247.1675	-0.001254
247.3750	-0.000346
247.5826	-0.000937
247.7902	-0.000051
247.9978	0.000012
248.2054	-0.000705
248.4130	0.001004
248.6206	0.000308
248.8283	-0.000621
249.0359	0.000012
249.2436	0.000244
249.4513	-0.000536
249.6590	0.000350
249.8667	-0.001085
250.0745	-0.000009
250.2822	-0.000853
250.4900	0.000730
250.6978	0.000983
250.9056	0.001616
251.1134	-0.000389
251.3212	-0.000642
251.5290	-0.000621
251.7369	0.001089
251.9447	0.000456
252.1526	-0.000030
252.3605	-0.000747
252.5684	0.000181
252.7763	0.000540
252.9843	0.000266
253.1922	-0.000600
253.4002	-0.000368
253.6082	0.001384
253.8162	0.000434
254.0242	0.000941
254.2322	0.002397
254.4402	-0.000452
254.6483	-0.000220
254.8564	0.000266
255.0644	-0.000325
255.2725	-0.000431
255.4806	0.001089
255.6888	0.001025
255.8969	0.000814
256.1051	0.000202
256.3132	-0.000220
256.5214	0.000477
256.7296	0.000350
256.9378	0.000160
257.1460	0.001215
257.3543	-0.000431
257.5625	0.001680
257.7708	0.001257
257.9791	0.001384
258.1874	0.000709
258.3957	0.000055
258.6040	-0.000536
258.8124	-0.000325
259.0207	0.000097
259.2291	0.000624
259.4375	0.000139
259.6459	0.001321
259.8543	0.000329
260.0627	0.001152
260.2711	-0.000135
260.4796	0.001173
260.6881	0.000097
260.8965	0.000160
261.1050	0.000582
261.3135	-0.000178
261.5221	-0.000178
261.7306	0.000603
261.9392	0.000392
262.1477	0.001912
262.3563	-0.000262
262.5649	0.000329
262.7735	0.001194
262.9822	0.000878
263.1908	-0.000473
263.3995	0.000371
263.6081	-0.000199
263.8168	0.000730
264.0255	0.000498
264.2342	0.000667
264.4429	-0.000178
264.6517	0.000540
264.8604	-0.000684
265.0692	0.000033
265.2780	-0.000325
265.4868	-0.001845
265.6956	0.000287
265.9044	0.001300
266.1133	0.000645
266.3221	0.000139
266.5310	0.001089
266.7399	-0.000346
266.9488	0.001215
267.1577	0.000244
267.3666	0.001068
267.5755	0.000899
267.7845	0.000329
267.9935	-0.000558
268.2024	0.000308
268.4114	0.000371
268.6205	-0.000346
268.8295	0.001004
269.0385	0.000835
269.2476	0.000561
269.4566	0.000033
269.6657	0.001891
269.8748	0.000139
270.0839	0.000814
270.2931	-0.000705
270.5022	0.000244
270.7114	-0.000958
270.9205	-0.000030
271.1297	0.000244
271.3389	-0.000410
271.5481	0.000097
271.7573	0.000624
271.9666	-0.000621
272.1758	0.001405
272.3851	-0.001338
272.5944	0.001089
272.8037	-0.001001
273.0130	0.001954
273.2223	0.000266
273.4316	-0.000030
273.6410	0.000983
273.8504	0.001004
274.0597	-0.000157
274.2691	0.002102
274.4785	0.000287
274.6880	0.000434
274.8974	0.000350
275.1069	0.000941
275.3163	-0.000262
275.5258	-0.000536
275.7353	-0.000747
275.9448	0.000329
276.1543	-0.000114
276.3639	0.001089
276.5734	0.000181
276.7830	0.000920
276.9926	0.002460
277.2022	-0.000663
277.4118	0.000582
277.6214	0.000624
277.8310	-0.000621
278.0407	0.001701
278.2503	-0.000178
278.4600	0.000730
278.6697	0.000688
278.8794	-0.000958
279.0891	0.000561
279.2989	0.000688
279.5086	0.001447
279.7184	0.000181
279.9281	0.000772
280.1379	-0.000051
280.3477	-0.000410
280.5576	0.001279
280.7674	-0.000346
280.9772	0.000920
281.1871	-0.000663
281.3970	0.000709
281.6069	0.000308
281.8168	0.001363
282.0267	-0.000579
282.2366	0.001110
282.4466	-0.000726
282.6565	0.000160
282.8665	-0.000579
283.0765	-0.000558
283.2865	0.001490
283.4965	0.000793
283.7065	0.000793
283.9166	0.000498
284.1266	-0.000304
284.3367	-0.000072
284.5468	0.001068
284.7569	-0.000072
284.9670	-0.000072
285.1771	0.000434
285.3873	0.000477
285.5974	-0.000325
285.8076	-0.001929
286.0178	-0.000072
286.2280	0.001152
286.4382	0.001046
286.6484	0.000350
286.8587	0.001004
287.0689	0.000983
287.2792	-0.000410
287.4895	0.001933
287.6998	0.001194
287.9101	-0.000811
288.1204	-0.000262
288.3308	0.000519
288.5411	0.000181
288.7515	0.000329
288.9619	0.001722
289.1723	-0.000030
289.3827	0.001637
289.5931	-0.000241
289.8035	0.000498
290.0140	-0.000241
290.2245	0.001827
290.4349	0.000561
290.6454	0.001173
290.8559	0.002123
291.0665	0.001046
291.2770	0.000835
291.4875	-0.000241
291.6981	0.000477
291.9087	-0.000473
292.1193	-0.000262
292.3299	-0.000093
292.5405	-0.000241
292.7511	0.000371
292.9618	0.000012
293.1724	0.000540
293.3831	0.000033
293.5938	0.000645
293.8045	0.000371
294.0152	0.001447
294.2260	0.000223
294.4367	-0.000304
294.6475	0.000160
294.8582	0.000519
295.0690	0.001532
295.2798	0.000519
295.4906	-0.000410
295.7015	0.000582
295.9123	-0.000958
296.1232	0.000645
296.3340	-0.000705
296.5449	0.000223
296.7558	0.001848
296.9667	0.001046
297.1777	-0.000241
297.3886	-0.000114
297.5995	-0.000199
297.8105	0.000055
298.0215	0.000519
298.2325	0.000097
298.4435	0.000751
298.6545	0.000519
298.8656	-0.000874
299.0766	0.000772
299.2877	-0.000579
299.4988	0.000498
299.7099	0.000498
299.9210	-0.000072
300.1321	-0.000135
300.3432	0.000941
300.5544	0.000329
300.7655	0.000076
300.9767	-0.000346
301.1879	0.001511
301.3991	0.000793
301.6103	0.001637
301.8215	0.000582
302.0328	0.001321
302.2441	-0.000368
302.4553	0.001025
302.6666	0.000899
302.8779	0.000835
303.0892	0.000899
303.3006	0.000772
303.5119	-0.000368
303.7233	0.001279
303.9346	-0.001043
304.1460	0.001363
304.3574	0.000350
304.5688	0.001173
304.7803	-0.000536
304.9917	0.000941
305.2031	-0.000621
305.4146	0.000983
305.6261	-0.000199
305.8376	0.001236
306.0491	0.000434
306.2606	0.000076
306.4722	0.001110
306.6837	-0.000579
306.8953	-0.000093
307.1069	-0.000199
307.3184	0.000561
307.5301	-0.000368
307.7417	-0.000030
307.9533	0.000118
308.1650	-0.001233
308.3766	0.000097
308.5883	0.000139
308.8000	0.000266
309.0117	-0.000515
309.2234	0.001848
309.4351	-0.000114
309.6469	0.001658
309.8586	0.000688
310.0704	-0.000030
310.2822	0.001975
